ID,job_sequence
9,19 17 6 9 8 0 7 16 4 5 14 3 2 13 18 11 12 1 15 10
10,18 19 15 3 6 14 5 4 13 7 17 1 16 10 2 11 0 8 9 12
11,5 9 6 13 1 16 19 18 4 3 10 8 0 12 17 7 11 14 15 2
12,7 10 12 11 6 14 9 4 0 3 18 19 15 17 16 5 8 13 1 2
13,4 41 6 22 35 13 24 12 7 42 37 16 5 44 25 30 48 38 0 47 19 34 23 26 2 49 9 14 28 40 36 20 32 3 8 10 45 31 18 46 27 29 21 43 39 33 1 15 11 17
14,3 9 48 47 43 38 39 15 31 49 26 14 16 27 10 41 29 2 0 20 44 34 45 4 32 42 25 30 5 40 12 33 7 6 37 23 18 35 8 24 13 1 22 46 11 21 28 17 36 19
15,26 49 25 20 0 24 3 35 31 43 47 11 13 23 16 8 42 45 44 18 2 7 5 40 12 21 41 36 15 6 33 30 17 48 39 46 32 9 28 29 34 4 14 37 22 27 10 1 19 38
16,36 39 28 29 21 0 42 6 47 25 24 49 10 37 34 2 14 31 11 48 9 19 18 38 40 3 17 13 1 5 12 43 16 30 15 7 26 27 44 22 20 32 8 41 45 46 33 35 23 4
17,3 5 34 15 49 13 25 27 48 30 39 23 43 36 19 41 9 21 33 29 18 10 8 0 4 6 7 44 11 20 1 38 12 35 17 42 40 31 22 32 47 14 24 37 28 16 46 45 26 2
18,18 10 9 16 23 29 25 35 12 27 36 15 33 45 38 17 43 39 7 5 34 30 6 42 20 2 47 24 4 40 0 31 37 8 22 44 28 41 26 11 19 48 49 13 3 21 14 32 46 1
19,98 47 52 76 12 6 99 5 70 41 25 49 60 87 30 64 31 4 0 26 18 44 23 19 53 63 58 42 43 59 55 15 33 79 11 84 34 9 69 94 90 7 89 37 77 65 38 17 48 28 57 73 46 68 39 29 35 95 1 61 36 81 72 92 10 71 62 75 86 8 50 22 56 67 93 24 2 21 13 27 16 66 45 3 97 14 83 78 20 91 54 32 88 80 40 96 74 85 51 82
20,3 86 10 98 48 81 64 88 31 97 21 34 45 6 18 5 14 95 82 27 79 96 66 91 51 11 16 19 17 61 29 20 89 87 23 32 33 8 63 50 40 65 43 2 12 84 26 35 13 47 60 54 42 93 77 1 7 94 78 76 24 30 46 83 68 37 9 49 59 22 25 75 67 55 52 53 41 99 57 73 28 85 36 74 92 71 72 15 80 38 90 44 56 0 58 62 4 39 70 69
21,3 18 8 50 13 28 90 6 19 39 16 40 42 38 96 55 91 52 58 76 30 27 36 88 12 68 24 21 89 78 70 4 81 23 69 65 53 84 60 44 83 7 46 72 56 45 51 48 62 98 17 86 11 92 63 67 33 35 64 15 73 57 29 1 74 20 14 85 59 93 80 94 97 79 75 87 43 34 25 61 5 47 26 41 32 54 10 66 71 77 0 99 37 82 95 31 22 49 2 9
22,86 65 46 54 11 23 89 47 17 78 68 79 44 82 71 6 83 8 51 60 27 94 76 87 38 19 72 81 18 96 1 34 50 39 84 35 58 48 62 91 74 5 42 14 37 75 32 70 66 22 95 24 99 25 64 7 21 61 69 33 20 92 29 0 67 28 88 15 40 30 41 36 10 9 52 31 26 43 63 90 12 56 97 93 59 55 16 3 80 45 57 98 77 73 49 2 13 53 85 4
23,64 76 12 91 17 46 85 90 61 33 67 28 96 60 9 30 11 82 21 62 53 54 63 6 86 51 0 18 83 69 56 13 78 87 23 27 89 55 75 4 3 38 66 80 15 92 94 50 1 81 25 48 5 68 88 71 34 35 98 39 65 79 44 2 24 47 74 32 40 70 7 95 93 99 14 31 43 22 77 26 49 8 29 84 36 37 73 19 16 72 58 10 45 52 20 97 59 41 42 57
24,66 38 55 44 37 54 69 74 9 70 83 85 61 82 67 93 33 88 81 21 31 97 63 89 94 19 10 75 7 91 76 36 5 56 27 99 50 8 41 90 53 2 22 62 12 29 65 18 58 98 6 16 71 51 0 15 46 77 40 43 3 80 24 64 59 32 86 95 73 4 39 30 60 79 17 34 96 20 49 25 52 84 87 45 72 57 92 47 13 26 78 48 28 42 11 14 68 23 35 1
